image_path,erosion,normal,ulcers,predicted_class,true_class
8a00709108cd4e2b_8650.jpg,1.93200285139028e-05,0.9999264478683472,5.424117262009531e-05,normal,normal
image03896.jpg,0.001175747718662024,0.9988239407539368,3.425822967528802e-07,normal,normal
dac1e27f7e4d4ef5_19083.jpg,6.167882384033874e-05,0.9999372959136963,1.003635361485067e-06,normal,normal
dac1e27f7e4d4ef5_9846.jpg,3.243478568037972e-05,0.9999673366546631,1.932072564159171e-07,normal,normal
df6b47bafe5143f5_2571.jpg,3.636929250205867e-05,0.9999606609344482,2.984388174809283e-06,normal,normal
image10748.jpg,0.9991967082023621,0.000788071018178016,1.521074591437355e-05,erosion,erosion
normaleso9.jpg,4.839153007196728e-06,0.9999948740005493,3.334871792048943e-07,normal,normal
eb0203196e284797_2339.jpg,0.9723214507102966,0.007091850508004427,0.02058673836290836,erosion,erosion
eb0203196e284797_3161.jpg,2.118854808941251e-06,0.999997615814209,2.245089092411945e-07,normal,normal
8a00709108cd4e2b_11811.jpg,5.65896880289074e-05,0.9999430179595947,3.434508641930734e-07,normal,normal
07c1fa15a20a4398_1760.jpg,6.187564576976001e-05,0.9999370574951172,1.025954247779737e-06,normal,normal
d369e4f163df4aba_9742.jpg,3.44672434948734e-06,0.9999958276748657,6.695826186842169e-07,normal,normal
df6b47bafe5143f5_3982.jpg,5.320792752172565e-06,0.9999945163726807,1.515121255124541e-07,normal,normal
4560e83f9afc4685_6522.jpg,2.304033114342019e-05,0.999976396560669,5.287389512886875e-07,normal,normal
5e59c7fdb16c4228_13713.jpg,0.0001648801116971299,0.9998310804367065,4.03449803343392e-06,normal,normal
image14178.jpg,0.001504421699792147,0.9984948635101318,6.548681312779081e-07,normal,normal
dac1e27f7e4d4ef5_4382.jpg,0.0002511354687158018,0.9997314810752869,1.737852653604932e-05,normal,normal
dc221ccc65d34010_16405.jpg,2.486384346411796e-06,0.9999954700469971,2.079684009004268e-06,normal,normal
image16869.jpg,0.001674989704042673,0.9983162879943848,8.69455197971547e-06,normal,normal
b2134f4a6f864613_16125.jpg,2.811128297253163e-06,0.9999967813491821,3.528734850988258e-07,normal,normal
fc32def0e7194981_31244.jpg,0.001010045292787254,0.9989866614341736,3.240644900870393e-06,normal,normal
4560e83f9afc4685_6737.jpg,8.744500519242138e-06,0.9999910593032837,2.038216564415052e-07,normal,normal
89cdd41258c542c5_9965.jpg,0.0002277011953992769,0.9997698664665222,2.484790002199588e-06,normal,normal
8885668afb844852_17699.jpg,5.143960879649967e-05,0.9999436140060425,4.967029781255405e-06,normal,normal
bca26705313a4644_23430.jpg,1.845352016971447e-05,0.99997878074646,2.748862243606709e-06,normal,normal
dca1377dec974312_14479.jpg,0.001888437545858324,0.9980731010437012,3.845749597530812e-05,normal,normal
b4908f99-445f-4128-9a40-6fa3794a551d.jpg,2.220219130322221e-06,0.0009247082052752376,0.9990730285644531,ulcers,ulcers
image16327.jpg,9.05453780433163e-05,0.9999089241027832,5.048329967394238e-07,normal,normal
5e59c7fdb16c4228_4390.jpg,0.0005386016564443707,0.9994568228721619,4.52932317784871e-06,normal,normal
image16781.jpg,0.0003753511409740895,0.9996224641799927,2.168600531149423e-06,normal,normal
4560e83f9afc4685_6839.jpg,2.52615086537844e-06,0.9999972581863403,2.488854988769162e-07,normal,normal
131368cc17e44240_4374.jpg,6.243971256481018e-06,0.9999935626983643,1.449273980824728e-07,normal,normal
bca26705313a4644_10031.jpg,0.0007770314114168286,0.9992212057113647,1.694758225312398e-06,normal,normal
fc32def0e7194981_31351.jpg,0.0001411300909239799,0.9998569488525391,1.907600562844891e-06,normal,normal
bca26705313a4644_23030.jpg,5.617969145532697e-05,0.9999414682388306,2.352650426473701e-06,normal,normal
0ff543b0-1c54-40f1-8fa6-a900a933550a.jpg,4.890671698376536e-05,0.9999507665634155,3.54441766603486e-07,normal,normal
image08238.jpg,0.984281599521637,0.01570820808410645,1.022663946059765e-05,erosion,erosion
6cb700585c4f4070_21864.jpg,2.27884047490079e-05,0.9999539852142334,2.324107845197432e-05,normal,normal
1c4cf673-f8a2-423c-a467-d1c28322a5b9.jpg,9.211576070811134e-06,0.9999897480010986,1.023726099447231e-06,normal,normal
0728084c8da942d9_5254.jpg,5.159637294127606e-05,0.9999481439590454,2.436289321394725e-07,normal,normal
fe5d372e43f94f68_2323.jpg,6.867328920634463e-06,0.999992847442627,2.688839515485597e-07,normal,normal
0d4b6f29-7016-4f60-952c-fdb291ef1a30.jpg,3.253068643971346e-05,0.9999662637710571,1.256691803064314e-06,normal,normal
4560e83f9afc4685_6605.jpg,1.134453782469791e-06,0.9999984502792358,4.102990942556062e-07,normal,normal
image10241.jpg,0.9898513555526733,0.01013763714581728,1.102371606975794e-05,erosion,erosion
dac1e27f7e4d4ef5_22436.jpg,0.0008489262545481324,0.9991342425346375,1.686949144641403e-05,normal,normal
fb86bc87d3874cd7_7147.jpg,1.386386338708689e-05,0.999984860420227,1.219721752931946e-06,normal,normal
eb0203196e284797_7161.jpg,7.631811604369432e-05,0.9999228715896606,7.574412848043721e-07,normal,normal
3c8d5f0b90d7475d_16882.jpg,2.247496013296768e-05,0.9999771118164062,3.805440655924031e-07,normal,normal
image16426.jpg,1.627706842555199e-05,0.9999834299087524,3.39078866318232e-07,normal,normal
d7a271f233ba4a40_7512.jpg,0.03237013891339302,0.9676084518432617,2.139845673809759e-05,normal,normal
bca26705313a4644_12244.jpg,0.004387892782688141,0.9955926537513733,1.938324567163363e-05,normal,normal
image17036.jpg,0.0005038211238570511,0.9994657635688782,3.04530967696337e-05,normal,normal
07c1fa15a20a4398_1732.jpg,1.584360802553419e-06,0.9999980926513672,2.982310434163082e-07,normal,normal
6cb700585c4f4070_14829.jpg,4.370720489532687e-06,0.9999953508377075,2.914406707077433e-07,normal,normal
39960e5e099a45ca_23851.jpg,0.0003103337367065251,0.9996849298477173,4.752425411425065e-06,normal,normal
0ab0e15e-e57c-47be-b51c-ab4760157d82.jpg,2.250895931865671e-06,0.9999967813491821,9.795322739591938e-07,normal,normal
df6b47bafe5143f5_13393.jpg,0.0003633093147072941,0.9996339082717896,2.715317805268569e-06,normal,normal
d626f4f4a5ac4785_50401.jpg,0.0001038187256199308,9.88899319054326e-06,0.9998862743377686,ulcers,ulcers
0531325b64674948_10022.jpg,1.796254946384579e-05,0.9999815225601196,4.732518448236078e-07,normal,normal
dac1e27f7e4d4ef5_4779.jpg,9.842107829172164e-05,0.999897837638855,3.673161700135097e-06,normal,normal
image06937.jpg,0.0003780162078328431,0.9996212720870972,6.286765596996702e-07,normal,normal
fb86bc87d3874cd7_10492.jpg,3.374505831743591e-05,0.999964714050293,1.564491753924813e-06,normal,normal
39960e5e099a45ca_13464.jpg,0.001239076489582658,0.9986875653266907,7.335080590564758e-05,normal,normal
fb86bc87d3874cd7_30745.jpg,0.001305215642787516,0.9986934065818787,1.415124415871105e-06,normal,normal
bca26705313a4644_22565.jpg,2.373198867644533e-06,0.9999954700469971,2.213144853158155e-06,normal,normal
0728084c8da942d9_22872.jpg,1.324079130426981e-05,0.9999866485595703,1.142883832017105e-07,normal,normal
0c19715a-a305-4c8f-b022-6a2ca832f5a0.jpg,7.655210538359825e-06,0.9999920129776001,3.269549324613763e-07,normal,normal
image18415.jpg,0.9994803071022034,0.0005140238790772855,5.699111625290243e-06,erosion,erosion
fb86bc87d3874cd7_6230.jpg,0.001468641217797995,0.9985307455062866,6.344747021103103e-07,normal,normal
image16578.jpg,0.0003632137959357351,0.9996261596679688,1.065611013473244e-05,normal,normal
b2134f4a6f864613_10705.jpg,1.032288491842337e-05,0.9999890327453613,6.480304364231415e-07,normal,normal
image01524.jpg,0.9931362867355347,0.006852714810520411,1.096965570468456e-05,erosion,normal
image12053.jpg,0.9969594478607178,0.003032068721950054,8.498165698256344e-06,erosion,erosion
3ada4222967f421d_5820.jpg,2.14327774301637e-05,0.9999783039093018,3.1004032052806e-07,normal,normal
df6b47bafe5143f5_3958.jpg,7.314432082239364e-07,0.9999990463256836,2.081615093629807e-07,normal,normal
bc84479c66fe4da6_23630.jpg,1.487305416958407e-05,0.9999845027923584,6.559714620379964e-07,normal,normal
dc221ccc65d34010_16412.jpg,7.073328447404492e-07,0.9999986886978149,6.052002277101565e-07,normal,normal
7ad22d50ebaf4596_6745.jpg,4.209412963973591e-06,0.9999922513961792,3.539597400958883e-06,normal,normal
d626f4f4a5ac4785_48413.jpg,1.476509532949422e-05,6.982900231378153e-07,0.9999845027923584,ulcers,ulcers
1261bc91-cceb-4948-9a3d-c51062b19e90.jpg,1.652100945648272e-05,0.9999827146530151,7.939482316032809e-07,normal,normal
d7a271f233ba4a40_7526.jpg,0.0008863738039508462,0.9988901019096375,0.0002235702122561634,normal,normal
df6b47bafe5143f5_13205.jpg,4.768321014125831e-05,0.9999517202377319,6.156382141853101e-07,normal,normal
5e9beaf4e66142c8_41096.jpg,9.962846888811328e-06,0.9999891519546509,8.884920816853992e-07,normal,normal
d7a271f233ba4a40_7569.jpg,0.0004349814262241125,0.9995361566543579,2.893046439567115e-05,normal,normal
3c8d5f0b90d7475d_7204.jpg,2.926480192400049e-06,0.9999966621398926,4.224212375447678e-07,normal,normal
dba50ca6-64e5-4712-87cb-f6538ee5819b.jpg,7.900397577031981e-06,0.0001526213891338557,0.9998395442962646,ulcers,ulcers
48579eec79784294_4501.jpg,1.296130449190969e-05,0.9999864101409912,6.224844355529058e-07,normal,normal
image07402.jpg,0.9936315417289734,0.006333161611109972,3.529668538249098e-05,erosion,erosion
89cdd41258c542c5_3748.jpg,1.659599365666509e-05,0.9999830722808838,3.859622097479587e-07,normal,normal
image06864.jpg,0.9992152452468872,0.0007695452659390867,1.530587724118959e-05,erosion,erosion
4560e83f9afc4685_7122.jpg,3.830273271887563e-06,0.9999959468841553,1.714811048714182e-07,normal,normal
d369e4f163df4aba_9647.jpg,5.161345598025946e-06,0.9999935626983643,1.234470232702733e-06,normal,normal
dac1e27f7e4d4ef5_14949.jpg,7.808680493326392e-06,0.999991774559021,3.595721693727683e-07,normal,normal
bc84479c66fe4da6_24522.jpg,0.0003410371718928218,0.9996563196182251,2.630549943205551e-06,normal,normal
image07163.jpg,0.9773837327957153,0.02258596941828728,3.031092455785256e-05,erosion,normal
bc84479c66fe4da6_24594.jpg,5.073815191281028e-05,0.9999481439590454,1.127648829424288e-06,normal,normal
fb86bc87d3874cd7_7304.jpg,4.193624045001343e-05,0.9999569654464722,1.104225020753802e-06,normal,normal
bc84479c66fe4da6_24536.jpg,0.0005856591160409153,0.999411940574646,2.360612370466697e-06,normal,normal
8885668afb844852_20779.jpg,6.13910151514574e-06,0.9999936819076538,1.401095204300873e-07,normal,normal
c7084b3556e34619_39678.jpg,0.0002309444680577144,0.9997641444206238,4.881369932263624e-06,normal,normal
image13916.jpg,0.9987664222717285,0.001189050264656544,4.455672024050727e-05,erosion,erosion
image04923.jpg,0.00107663229573518,0.9989222288131714,1.206230308525846e-06,normal,normal
6cb700585c4f4070_21924.jpg,3.870890941470861e-05,0.9999544620513916,6.797004516556626e-06,normal,normal
fe5d372e43f94f68_2534.jpg,2.078241095659905e-06,0.9999977350234985,1.736669901220012e-07,normal,normal
fe5d372e43f94f68_2700.jpg,3.438262865529396e-06,0.9999964237213135,1.901359212297393e-07,normal,normal
8cc17b08-1166-49ff-a1a4-5d248c871d02.jpg,2.54369001595478e-06,0.0002680619654711336,0.9997294545173645,ulcers,ulcers
image08643.jpg,0.005089430138468742,0.9949063062667847,4.286710918677272e-06,normal,normal
5e59c7fdb16c4228_3428.jpg,1.34573238028679e-05,0.9999858140945435,7.467579621334153e-07,normal,normal
6cb700585c4f4070_12867.jpg,6.857902690171613e-07,0.9999977350234985,1.569223741171299e-06,normal,normal
b2134f4a6f864613_3913.jpg,1.107835373659327e-06,0.9999978542327881,1.095415427698754e-06,normal,normal
image01693.jpg,0.9945396780967712,0.005448149051517248,1.219244950334541e-05,erosion,erosion
3ada4222967f421d_5946.jpg,1.089791749109281e-05,0.9999886751174927,3.850724397125305e-07,normal,normal
7ad22d50ebaf4596_6757.jpg,2.165696969314013e-05,0.9998966455459595,8.166686893673614e-05,normal,normal
8885668afb844852_17703.jpg,0.0001286049955524504,0.9998551607131958,1.622014315216802e-05,normal,normal
0531325b64674948_9966.jpg,1.1169487152074e-05,0.9999884366989136,4.070526813393371e-07,normal,normal
image04999.jpg,0.0001803865598049015,0.9998194575309753,2.188497916222332e-07,normal,normal
89cdd41258c542c5_3745.jpg,1.266070194105851e-05,0.999987006187439,2.904374412082689e-07,normal,normal
d7a271f233ba4a40_7583.jpg,0.001994589809328318,0.9979914426803589,1.392134618072305e-05,normal,normal
image03280.jpg,0.4655769169330597,0.5344083309173584,1.472188523621298e-05,normal,normal
0728084c8da942d9_22924.jpg,3.562834081094479e-06,0.9999963045120239,1.658920041336387e-07,normal,normal
dac1e27f7e4d4ef5_4805.jpg,1.80358092620736e-05,0.9999786615371704,3.2466762149852e-06,normal,normal
bc84479c66fe4da6_24376.jpg,8.188176252588164e-06,0.9999910593032837,7.822818588465452e-07,normal,normal
normaleso28.jpg,2.78394850283803e-06,0.9999970197677612,2.514100856387813e-07,normal,normal
aa6b12fb-ccf9-4188-9dfe-457a503fd166.jpg,2.856702622011653e-06,0.003620357485488057,0.9963768124580383,ulcers,ulcers
6cb700585c4f4070_14731.jpg,6.293766546150437e-06,0.9999927282333374,1.019152705339366e-06,normal,normal
48579eec79784294_4522.jpg,2.021509862970561e-05,0.9999793767929077,3.906232279859978e-07,normal,normal
d369e4f163df4aba_9661.jpg,3.329997070977697e-06,0.9999963045120239,3.398090200334991e-07,normal,normal
04a78ef00c5245e0_12983.jpg,6.951572117941396e-07,0.999998927116394,3.756319983949652e-07,normal,normal
04a78ef00c5245e0_13001.jpg,1.663437728893769e-06,0.9999973773956299,9.347081117994094e-07,normal,normal
image06779.jpg,0.9993385672569275,0.0006349683389998972,2.647740802785847e-05,erosion,erosion
049fb5fe-30c9-4f78-8218-369ebbe29d3b.jpg,0.000202219162019901,0.9997971653938293,6.132543717285444e-07,normal,normal
ed02f27ef36f483e_13945.jpg,6.711568858008832e-05,0.9999322891235352,5.416436579253059e-07,normal,normal
5bb1d3cc7dc64cec_13802.jpg,0.000229501340072602,0.9997623562812805,8.144804269250017e-06,normal,normal
1f3387b7-d631-418b-aaa2-239edd2096a1.jpg,1.191639057651628e-05,0.9999878406524658,2.026315684133806e-07,normal,normal
d7a271f233ba4a40_10977.jpg,5.114441955811344e-05,0.9999277591705322,2.112473521265201e-05,normal,normal
0531325b64674948_4779.jpg,6.624517482123338e-06,0.9999905824661255,2.810382056850358e-06,normal,normal
fb86bc87d3874cd7_30489.jpg,0.0002760950883384794,0.9997233748435974,4.585879196383758e-07,normal,normal
4560e83f9afc4685_7138.jpg,9.162292258224625e-07,0.9999986886978149,4.010786938124511e-07,normal,normal
dc221ccc65d34010_16589.jpg,7.653015927644446e-05,0.9999213218688965,2.155720039809239e-06,normal,normal
8a00709108cd4e2b_8632.jpg,1.366002379654674e-06,0.9999960660934448,2.550816589064198e-06,normal,normal
0728084c8da942d9_10908.jpg,6.162581030366709e-06,0.9999934434890747,3.607949565775925e-07,normal,normal
image07441.jpg,0.6807414293289185,0.3192402422428131,1.827461528591812e-05,erosion,normal
3c8d5f0b90d7475d_16876.jpg,6.441064033424482e-05,0.9999346733093262,8.869376983966504e-07,normal,normal
48579eec79784294_5235.jpg,1.198762038256973e-05,0.999987006187439,1.04589435068192e-06,normal,normal
8ebf0e483cac48d6_7275.jpg,0.003173088654875755,0.9967799782752991,4.698662087321281e-05,normal,normal
8885668afb844852_17568.jpg,0.0003181985521223396,0.9996763467788696,5.500206953001907e-06,normal,normal
5e59c7fdb16c4228_7869.jpg,1.430724023521179e-05,0.9999849796295166,7.641155548299139e-07,normal,normal
48579eec79784294_13421.jpg,0.01583465933799744,0.984140157699585,2.523538023524452e-05,normal,normal
eb0203196e284797_3269.jpg,5.255463474895805e-05,0.9999469518661499,4.47868814035246e-07,normal,normal
fc32def0e7194981_58470.jpg,1.075430827768287e-05,0.9999880790710449,1.176913769995735e-06,normal,normal
8885668afb844852_24645.jpg,2.2614554836764e-05,0.9999768733978271,5.431674026112887e-07,normal,normal
64440803f87b4843_9648.jpg,4.958446879754774e-06,0.9999946355819702,3.794895349074068e-07,normal,normal
bca26705313a4644_23012.jpg,7.126224954845384e-05,0.9999246597290039,4.021982931590173e-06,normal,normal
image10103.jpg,0.9996922016143799,0.0002839317894540727,2.380644036747981e-05,erosion,erosion
bc84479c66fe4da6_23853.jpg,3.883750196109759e-06,0.9999957084655762,4.266244673090114e-07,normal,normal
3ada4222967f421d_5984.jpg,0.0001182151681859978,0.9998816251754761,1.957210855607627e-07,normal,normal
image01870.jpg,0.9999803304672241,9.373527063871734e-06,1.030868770612869e-05,erosion,erosion
image18420.jpg,0.9988154172897339,0.001145295915193856,3.928861042368226e-05,erosion,erosion
dca1377dec974312_14464.jpg,7.175623295552214e-07,0.9999805688858032,1.871170024969615e-05,normal,normal
39960e5e099a45ca_13436.jpg,7.764271867927164e-05,0.9996495246887207,0.0002728575491346419,normal,normal
0ffa8e92-93eb-49b6-b848-b5c0b02517ec.jpg,3.364724761922844e-05,0.9999659061431885,4.564787730032549e-07,normal,normal
bbb3b56c-85ac-4c2f-9853-4c0dfe0ff06f.jpg,2.266658611915773e-06,6.930530798854306e-05,0.9999284744262695,ulcers,ulcers
8885668afb844852_20669.jpg,1.787630935723428e-05,0.9999802112579346,1.873918677119946e-06,normal,normal
3c8d5f0b90d7475d_3653.jpg,1.053381947713206e-05,0.9999892711639404,1.99004858814078e-07,normal,normal
5e59c7fdb16c4228_3511.jpg,6.411585491150618e-05,0.9999339580535889,1.971988240256906e-06,normal,normal
8ebf0e483cac48d6_7241.jpg,0.01386876590549946,0.986086905002594,4.427326348377392e-05,normal,normal
3c8d5f0b90d7475d_11123.jpg,5.663611591444351e-05,0.9999420642852783,1.279372099816101e-06,normal,normal
3ada4222967f421d_5687.jpg,2.069374932034407e-05,0.9999790191650391,2.510313379389117e-07,normal,normal
image10723.jpg,0.9998716115951538,7.087608537403867e-05,5.748781404690817e-05,erosion,erosion
3ba2800a-7eb1-49e8-a1d2-4c254159517a.jpg,1.580692810421169e-06,0.0001801264588721097,0.9998183846473694,ulcers,ulcers
bc84479c66fe4da6_23565.jpg,6.810611466789851e-06,0.9999926090240479,5.67621555092046e-07,normal,normal
d626f4f4a5ac4785_49938.jpg,0.000501442642416805,8.960232662502676e-06,0.9994895458221436,ulcers,ulcers
22d4eba3-7926-4c4f-896c-2806f77a5a9a.jpg,1.248818875865254e-06,0.0001781929167918861,0.9998206496238708,ulcers,ulcers
64440803f87b4843_9396.jpg,1.508882269263268e-05,0.9999842643737793,6.56081454053492e-07,normal,normal
d626f4f4a5ac4785_51662.jpg,0.00231224182061851,5.584201062447391e-05,0.9976317882537842,ulcers,ulcers
8885668afb844852_24244.jpg,6.350560579448938e-05,0.9999357461929321,7.983616683304717e-07,normal,normal
0531325b64674948_10102.jpg,4.477190304896794e-05,0.9999547004699707,5.418897899289732e-07,normal,normal
3c8d5f0b90d7475d_4805.jpg,0.0001187224916066043,0.9998800754547119,1.186502686323365e-06,normal,normal
dac1e27f7e4d4ef5_4335.jpg,0.0002195156994275749,0.9997585415840149,2.189168480981607e-05,normal,normal
image11812.jpg,0.9991080164909363,0.0008891370380297303,2.831271103787003e-06,erosion,erosion
image17492.jpg,0.9962823987007141,0.003703041234984994,1.458742553950287e-05,erosion,erosion
5e59c7fdb16c4228_3492.jpg,0.0003224052197765559,0.999675989151001,1.663634407123027e-06,normal,normal
