image_path,erosion,normal,ulcers,predicted_class,true_class
04jiugLcCI.jpg,2.986125196002831e-07,0.9999994039535522,2.796998614940094e-07,normal,normal
KFZxkMRXYU.jpg,5.587040868704207e-05,0.9991430044174194,0.0008010775782167912,normal,normal
Ye33OHHYcM.jpg,2.469222408763017e-07,0.9999990463256836,7.529133654315956e-07,normal,normal
cfFw2jxUcq.jpg,0.002344798762351274,0.9912149906158447,0.006440216209739447,normal,erosion
egNLkGJKoq.jpg,3.097806620644405e-05,0.9058018922805786,0.0941670686006546,normal,normal
oC31Vlq892.jpg,1.837069794419222e-05,0.04746962338685989,0.9525119662284851,ulcers,normal
LgNhlaZ0tM.jpg,4.17586270486936e-05,0.9999316930770874,2.649496855156031e-05,normal,normal
F9jLjbFXwH.jpg,3.424319402256515e-06,8.972521754913032e-05,0.9999067783355713,ulcers,normal
D35raUJYw4.jpg,0.0005306118982844055,0.9897205233573914,0.009748833253979683,normal,normal
03pjR51twC.jpg,0.006024837028235197,0.03129792213439941,0.9626772403717041,ulcers,normal
SQ43p3MayJ.jpg,2.022515445787576e-06,0.0002380604564677924,0.9997599720954895,ulcers,normal
fwtw2h0kva.jpg,0.003762498963624239,0.9177292585372925,0.07850824296474457,normal,normal
NUco0pAd35.jpg,4.406848574944888e-07,2.197339927079156e-05,0.9999775886535645,ulcers,normal
wn3gHzk2z6.jpg,8.825947588775307e-06,0.9998149275779724,0.0001762560423230752,normal,normal
tWdvA5oDTK.jpg,8.55363323353231e-05,0.9421244263648987,0.05779008939862251,normal,normal
WGzDrNGnb6.jpg,6.479970579675864e-06,0.5927103161811829,0.4072832465171814,normal,normal
3XhbCfZaum.jpg,1.497406083217356e-05,0.06000667437911034,0.939978301525116,ulcers,normal
pWqQPNv33k.jpg,2.334143391635735e-05,0.1438177675008774,0.8561587929725647,ulcers,normal
8nlUSe1i2e.jpg,1.288089038098406e-06,0.01293627079576254,0.987062394618988,ulcers,ulcers
cNg5pyI9uJ.jpg,5.950955710432027e-06,0.9881779551506042,0.01181612443178892,normal,normal
xmRAPDNpMf.jpg,4.250328089483446e-08,0.9999996423721313,2.79975864714288e-07,normal,normal
L0KOfQF8RL.jpg,5.163716923561879e-05,0.6365622282028198,0.3633861839771271,normal,normal
mNOHmL9Kkj.jpg,5.792661977466196e-05,0.8112282752990723,0.1887137740850449,normal,normal
vM8UywIYVa.jpg,5.70771317143226e-06,0.9999773502349854,1.691479883447755e-05,normal,normal
WvW7xFESKK.jpg,6.306611908257764e-07,0.001040492905303836,0.998958945274353,ulcers,normal
HWbBzVPGRt.jpg,1.540173002467782e-07,0.9999982118606567,1.606440605428361e-06,normal,normal
0obAnk9t6j.jpg,4.02603382099187e-06,0.9999290704727173,6.68545180815272e-05,normal,normal
dYjeueVUbe.jpg,2.173025131924078e-05,0.9999653100967407,1.293248533329461e-05,normal,normal
vcFUrX2r52.jpg,5.267552842269652e-05,0.9947616457939148,0.005185634829103947,normal,normal
PkhIJ8M96y.jpg,1.407018316967878e-05,0.9999550580978394,3.088417724939063e-05,normal,normal
ROPsBMdcHj.jpg,3.517151014875708e-07,0.9996764659881592,0.0003231383161619306,normal,normal
xMojb5rbxv.jpg,5.569642235059291e-05,0.8125520944595337,0.1873922646045685,normal,normal
hSoffu0x5o.jpg,0.001196027151308954,0.6576644778251648,0.3411394357681274,normal,ulcers
vNQARaLqTz.jpg,7.574664778076112e-05,0.01009850949048996,0.9898257851600647,ulcers,normal
R7njhFxWvD.jpg,3.005146140822035e-07,6.013026904838625e-06,0.9999936819076538,ulcers,normal
Z6cFbh8QJR.jpg,1.32446357383742e-05,0.9991176724433899,0.000869036593940109,normal,normal
4AYdBAqHbw.jpg,5.328852421371266e-05,0.2772690951824188,0.7226775884628296,ulcers,normal
ZWQ6XC8hFe.jpg,7.046589871606557e-06,0.8991371393203735,0.10085579007864,normal,normal
3kUzj7zYb7.jpg,0.000204625612241216,0.9988362193107605,0.0009592114365659654,normal,normal
16H04b3ECy.jpg,5.223047628533095e-05,0.6187404990196228,0.3812073171138763,normal,normal
tfstiVTkz8.jpg,1.250627519766567e-06,0.0002310948621015996,0.9997677206993103,ulcers,normal
fw2dRxQZh8.jpg,8.423508575106098e-07,0.9998949766159058,0.0001042156363837421,normal,normal
f3YjOKFHzk.jpg,8.93123524292605e-06,0.997529923915863,0.002461227122694254,normal,normal
6rRaDKUcik.jpg,0.000271681958111003,0.9997186064720154,9.717973625811283e-06,normal,normal
LDJHzFLroD.jpg,5.406791956374946e-07,0.0002967621840070933,0.9997026324272156,ulcers,normal
D3Hooqnq1E.jpg,0.0003871510562021285,0.848092257976532,0.1515205800533295,normal,normal
fEZmsW5JiE.jpg,4.586326394928619e-05,0.9998971223831177,5.695171421393752e-05,normal,normal
q2hmLIUNWC.jpg,2.141440518244053e-07,0.9994165897369385,0.0005832308670505881,normal,normal
pOgDQXYxrU.jpg,0.0005366856348700821,0.5601688623428345,0.4392944872379303,normal,normal
5qaQOBJppg.jpg,3.403956725378521e-07,0.999998927116394,6.91086711412936e-07,normal,normal
8MMcTO6Twa.jpg,0.0001699227868812159,0.9787231683731079,0.02110684290528297,normal,normal
Hmg2CsOEpc.jpg,3.742987644272944e-07,0.9999758005142212,2.384282743150834e-05,normal,normal
vNwLFCm4zY.jpg,2.328450392496961e-07,0.9999802112579346,1.949862053152174e-05,normal,normal
1ODDSoFA8E.jpg,1.766509558365215e-05,0.003776110708713531,0.9962061643600464,ulcers,normal
6hsyOCMZVv.jpg,1.069801214725885e-06,0.9999967813491821,2.164578518204507e-06,normal,normal
u6gNkv9e7U.jpg,2.22707717512094e-06,0.004749347921460867,0.9952483773231506,ulcers,normal
WvutA0jyI5.jpg,0.0005690744728781283,0.7348513007164001,0.2645796835422516,normal,normal
TioMK0I57H.jpg,3.591586050788464e-07,0.9999977350234985,1.949800434886129e-06,normal,normal
1UhbdrGFka.jpg,2.837560487023438e-06,0.0006588069954887033,0.9993383288383484,ulcers,normal
FifFpj0U6u.jpg,7.303884785869741e-07,0.0002559027634561062,0.9997434020042419,ulcers,normal
UEwyB2aDnN.jpg,4.000377157353796e-05,5.298132600728422e-05,0.9999070167541504,ulcers,normal
iFL8xalz6J.jpg,6.08302143518813e-05,0.631090521812439,0.3688486516475677,normal,normal
Mc4Pku7Bb1.jpg,0.0006933998083695769,0.002806215547025204,0.9965003728866577,ulcers,ulcers
PLctwpYqq3.jpg,3.222710438421927e-05,0.9998780488967896,8.96832934813574e-05,normal,normal
zrcHs4jWK9.jpg,3.975981962867081e-05,0.999579131603241,0.0003811023198068142,normal,normal
07rfIWuhqW.jpg,4.923281338164998e-08,0.9999985694885254,1.373818236061197e-06,normal,normal
joIPqvdymy.jpg,7.368381830019644e-06,0.002374660456553102,0.9976179003715515,ulcers,normal
jjSarpJAxW.jpg,0.000144870049552992,0.000174886008608155,0.9996801614761353,ulcers,normal
UgMJZujBI2.jpg,9.76501510763228e-08,0.9997422099113464,0.0002576779515948147,normal,normal
mOtMogf9gU.jpg,3.235262738598976e-06,0.0002647764340508729,0.9997319579124451,ulcers,normal
Lg74lNJZJN.jpg,1.633463625694276e-06,0.9996827840805054,0.000315613579005003,normal,normal
J4Pwui3RIh.jpg,4.669850852678792e-07,0.9999967813491821,2.808167664625216e-06,normal,normal
OTkE42axMs.jpg,3.831533206266613e-07,0.9999992847442627,3.878284644542873e-07,normal,normal
ZXuoWm3k7V.jpg,4.736450875952869e-08,0.9999656677246094,3.428721902309917e-05,normal,normal
NXBxKgNxSz.jpg,3.938236204703571e-06,0.9999932050704956,2.90745356323896e-06,normal,normal
CnNVbZDPjh.jpg,2.820706140482798e-05,0.999771773815155,0.0002000402455450967,normal,normal
8juRnQz8Nt.jpg,0.0003920698654837906,0.4503481388092041,0.5492598414421082,ulcers,normal
Qw2oMc2dbZ.jpg,1.85159706234117e-06,0.0001384026109008119,0.9998596906661987,ulcers,normal
PM8H8alTXu.jpg,0.00069911073660478,0.9050500988960266,0.09425076842308044,normal,normal
UbqN7b9DOV.jpg,7.231655763462186e-05,0.9982607960700989,0.001666937139816582,normal,normal
kZ4RgLm5QT.jpg,3.953099439968355e-05,0.9339251518249512,0.06603538244962692,normal,normal
9TMDCqhGdL.jpg,1.687618009782454e-06,0.9999961853027344,2.12297391044558e-06,normal,normal
APCmucQqic.jpg,0.0001617140223970637,0.997435986995697,0.002402326092123985,normal,normal
S8cGZF1GzU.jpg,7.450046837220725e-07,0.0009701838134787977,0.9990291595458984,ulcers,normal
kHMXDgH9eD.jpg,5.430588771559997e-06,0.9994552731513977,0.000539254629984498,normal,normal
YmWXZHEX1x.jpg,8.165980943886098e-06,0.00242594419978559,0.9975658655166626,ulcers,normal
iJrsYoKnVb.jpg,1.561078897793777e-05,0.991520345211029,0.0084640271961689,normal,normal
Pz21jKRYCp.jpg,4.99691395816626e-07,0.9999984502792358,1.050846549333073e-06,normal,normal
mtchkUsVS8.jpg,8.9293246219313e-07,0.9999178647994995,8.124941086862236e-05,normal,normal
p4SJSMG8H8.jpg,3.599472847781726e-06,0.9999295473098755,6.678986392216757e-05,normal,normal
mTImBmKtAo.jpg,9.704610448579842e-08,0.9999973773956299,2.499324182281271e-06,normal,normal
xrbmh8z9zF.jpg,0.9092845320701599,0.08902604877948761,0.001689442433416843,erosion,normal
4np3kUttGv.jpg,5.069874191576673e-07,0.0007251526112668216,0.9992744326591492,ulcers,normal
XVmxbPLpjQ.jpg,2.084054671058766e-07,0.9999991655349731,6.579509204129863e-07,normal,normal
4XYHArqA0R.jpg,1.955358186478406e-07,0.9999922513961792,7.495657428080449e-06,normal,normal
XcuUyFDY9T.jpg,1.037668971548555e-05,0.0001768454676494002,0.9998127818107605,ulcers,ulcers
ss2Jyidlol.jpg,3.406686346352217e-07,0.0002406191488262266,0.9997590184211731,ulcers,normal
LKd5MuyZBm.jpg,5.063754724687897e-05,0.9987461566925049,0.00120316247921437,normal,normal
yUh3C87c9i.jpg,2.996953753608977e-06,0.9999755620956421,2.149420834030025e-05,normal,normal
bxrHwWKOkL.jpg,1.326117626376799e-06,0.01011563930660486,0.9898831248283386,ulcers,normal
YzgAKKpnMG.jpg,0.0003194054588675499,0.8449032306671143,0.1547774076461792,normal,normal
cnjWqIPG7v.jpg,1.352410163235618e-05,0.002636543707922101,0.9973498582839966,ulcers,normal
Hk6Npg2aCs.jpg,1.32494747617784e-07,0.9999995231628418,3.87579689231643e-07,normal,normal
tC2ymgZNuk.jpg,9.643972589401528e-07,0.999985933303833,1.314250312134391e-05,normal,normal
ZuUptfK3DL.jpg,0.003033602610230446,0.9049602746963501,0.09200611710548401,normal,normal
khaq6o2ipS.jpg,0.001401991001330316,0.0001666107709752396,0.998431384563446,ulcers,normal
bl0cO7o054.jpg,4.904584784526378e-06,0.01345379184931517,0.9865412712097168,ulcers,normal
KJAelRvI1X.jpg,1.224947482114658e-06,0.9999943971633911,4.420305685925996e-06,normal,normal
BZMZKGVLK1.jpg,0.0001555607013870031,0.0006498754373751581,0.9991945624351501,ulcers,normal
7KODdO2UM7.jpg,6.920336545590544e-06,0.545214056968689,0.4547789692878723,normal,normal
Rb2rCoBWli.jpg,1.183602648779924e-06,0.9792277216911316,0.02077108435332775,normal,normal
NgTc2vfWlw.jpg,4.50324296252802e-06,0.998859167098999,0.001136344624683261,normal,normal
vGYUO5SDmc.jpg,0.01932807266712189,0.7197124361991882,0.2609595358371735,normal,ulcers
mTpiQFLYlb.jpg,1.005575541057624e-05,0.9926436543464661,0.007346329744905233,normal,normal
gVpahptKQd.jpg,3.822631697403267e-06,0.003091005375608802,0.9969051480293274,ulcers,erosion
HM8sjAZoJQ.jpg,0.0001698368432698771,0.4431368112564087,0.5566933155059814,ulcers,normal
MgEn2iQjCl.jpg,1.460662133467849e-07,0.9999794960021973,2.039116589003243e-05,normal,normal
SXWKFoZXsW.jpg,0.07756130397319794,0.8930013179779053,0.02943740412592888,normal,normal
rgOZKbIOcq.jpg,1.25478538848256e-06,0.9999969005584717,1.879098590507056e-06,normal,normal
9JTZI241sG.jpg,1.594246100466989e-06,0.999995231628418,3.168260946040391e-06,normal,normal
atzyYvBv0L.jpg,5.358682756195776e-05,0.5292400121688843,0.4707064032554626,normal,normal
JuSpKcanoe.jpg,5.96737947944348e-07,0.0005158126004971564,0.999483585357666,ulcers,normal
JPZjrR06kd.jpg,0.9684047102928162,0.03096087649464607,0.0006344247958622873,erosion,ulcers
qHTqL8cXGE.jpg,4.122488917346345e-06,0.9991831183433533,0.0008127581677399576,normal,normal
84PKf81m33.jpg,2.217179826402571e-06,0.9997817873954773,0.0002160185540560633,normal,normal
w0FML4oYMU.jpg,2.15607724385336e-06,0.9992146492004395,0.000783122144639492,normal,normal
pTE88JCr25.jpg,0.0002976470859721303,0.9996683597564697,3.397134787519462e-05,normal,normal
XfQ2vJiM72.jpg,0.0001203684732900001,0.1558390557765961,0.84404057264328,ulcers,normal
VKjadHVOCW.jpg,0.0001000227930489928,0.01168499886989594,0.9882149696350098,ulcers,normal
8S77LCki68.jpg,4.123380108467245e-07,0.9998447895050049,0.0001547337888041511,normal,normal
mqd1ufjDKH.jpg,1.982201865757816e-06,0.0003950270474888384,0.9996029734611511,ulcers,normal
uVqQijrdr2.jpg,1.348817249890999e-06,0.007123206276446581,0.9928754568099976,ulcers,normal
Sb72Y4cqZO.jpg,1.961999060995367e-07,0.9994480013847351,0.0005517707322724164,normal,normal
KL4B4tWTYJ.jpg,8.58014482219005e-06,0.9483078718185425,0.05168357118964195,normal,normal
y0yg2mzxZS.jpg,1.602609529527399e-07,0.0001514452887931839,0.9998483657836914,ulcers,normal
jl6qEOrdv9.jpg,4.307150618387823e-07,0.9999825954437256,1.698690539342351e-05,normal,normal
ltlmCvIq2e.jpg,2.240712547063595e-06,0.9999922513961792,5.455563496070681e-06,normal,normal
H1hVlkU6j4.jpg,8.721263498046028e-07,0.9999942779541016,4.842672751692589e-06,normal,normal
pRd8A8a4b1.jpg,4.529993748292327e-05,0.1010822653770447,0.8988723754882812,ulcers,normal
exghObx74l.jpg,2.09283552976558e-06,0.006795872468501329,0.9932020306587219,ulcers,normal
AUif6LyeKN.jpg,1.381675645006908e-07,0.9999991655349731,6.639035063926713e-07,normal,normal
vkkq3dJ4no.jpg,3.287433969489939e-07,0.999993085861206,6.628338269365486e-06,normal,normal
z3oA0AsNDH.jpg,3.01355271403736e-07,3.335164728923701e-05,0.9999662637710571,ulcers,normal
50YgxhGD5o.jpg,2.33343325817259e-05,0.1750566810369492,0.8249199986457825,ulcers,normal
ryByvCR4bw.jpg,7.72419426198212e-08,0.999962329864502,3.758289676625282e-05,normal,normal
xzd7m43ovG.jpg,3.134820474315347e-07,0.999981164932251,1.849634099926334e-05,normal,normal
b4G2uehYoZ.jpg,5.627420705422992e-06,0.9999654293060303,2.894283352361526e-05,normal,normal
5VBqVnQHjY.jpg,0.0001437118917237967,0.950574517250061,0.0492817647755146,normal,normal
KsCx1hNdn5.jpg,0.000337829435011372,0.3388483822345734,0.6608138084411621,ulcers,normal
yhdTNItk8m.jpg,4.788952082890319e-06,0.999421238899231,0.0005739458138123155,normal,normal
Q4z0DBLqG0.jpg,1.357829660264542e-06,0.9915042519569397,0.008494330570101738,normal,normal
fhhEMRvnS4.jpg,7.044860467431135e-06,0.2606814205646515,0.7393115162849426,ulcers,normal
CdjSl9P07a.jpg,6.915870471857488e-07,0.001171840587630868,0.9988273978233337,ulcers,normal
FyF0fyNRC7.jpg,1.656514086789684e-06,0.1472612023353577,0.8527371287345886,ulcers,normal
iGCHfMGv7g.jpg,2.24616064770089e-06,0.001497407560236752,0.9985003471374512,ulcers,normal
DACPYE0RVE.jpg,9.045730280377029e-07,0.999940037727356,5.909460742259398e-05,normal,normal
9GSgUuPfAZ.jpg,0.8400368690490723,0.09518514573574066,0.06477798521518707,erosion,erosion
jl3oEA8WFD.jpg,5.19448917657428e-07,0.0008691106922924519,0.9991304278373718,ulcers,normal
wBPTMkireX.jpg,2.937800672953017e-06,0.01239667367190123,0.9876004457473755,ulcers,normal
EwYatlJAEk.jpg,1.44613995871623e-05,0.6159999370574951,0.3839855790138245,normal,normal
4P7Cogfc6W.jpg,1.307452293985989e-05,0.009679066948592663,0.9903077483177185,ulcers,normal
qPXiIKVmwb.jpg,1.509446337877307e-05,0.01682230271399021,0.9831626415252686,ulcers,ulcers
DiLAWvmFXs.jpg,8.269220757028961e-07,0.9999969005584717,2.318165115866577e-06,normal,normal
hS47uX1C4K.jpg,2.997111369040795e-05,0.7548568844795227,0.2451131939888,normal,normal
H74KWdfUFt.jpg,2.053195657936158e-06,0.9999343156814575,6.357939128065482e-05,normal,normal
dF2wL7IOfj.jpg,1.206024506927861e-07,0.999998927116394,9.838147434493294e-07,normal,normal
Ps5AhKvoNI.jpg,4.849879587709438e-06,0.9238846898078918,0.07611039280891418,normal,normal
88h6iJU8R0.jpg,8.421291681770526e-07,0.0001890150597319007,0.9998101592063904,ulcers,normal
sw1VLAwgy2.jpg,1.006317961582681e-05,0.9999834299087524,6.538899924635189e-06,normal,normal
r9oAhxArVV.jpg,1.782996150723193e-06,0.9970922470092773,0.002905910136178136,normal,normal
X2PyApaEOC.jpg,4.644597993319621e-06,0.9995731711387634,0.0004222347342874855,normal,normal
iPmW1Ixp1S.jpg,5.714099097531289e-05,0.0002221815375378355,0.9997207522392273,ulcers,ulcers
MerfNg5jcn.jpg,1.451776483918366e-06,0.9999920129776001,6.540602498716908e-06,normal,normal
ZqePqgL8Qe.jpg,0.0001125275593949482,0.9948807954788208,0.005006667226552963,normal,normal
EeQzxoS79S.jpg,5.640838480758248e-06,0.9994242191314697,0.0005701988702639937,normal,normal
hRObxY8uKx.jpg,6.77466550769168e-06,0.9987536668777466,0.001239602221176028,normal,normal
m6U7Y9B53x.jpg,4.24429174472607e-07,0.9999512434005737,4.837338929064572e-05,normal,normal
uO2YhDIuks.jpg,3.57276576323784e-06,0.999974250793457,2.22325306822313e-05,normal,normal
6ow9qybwB9.jpg,7.185891263361555e-06,0.9963753819465637,0.003617380745708942,normal,normal
lxC6jDTfuD.jpg,0.0001594158238731325,0.9205328822135925,0.0793076828122139,normal,normal
z4CWzdX99x.jpg,5.018886440666392e-06,0.9999680519104004,2.690514702408109e-05,normal,normal
ka5SFAAiyK.jpg,0.0002269321266794577,0.1281371414661407,0.8716359734535217,ulcers,normal
xEdEw7LgVZ.jpg,9.706923265184741e-06,0.9999837875366211,6.560801921295933e-06,normal,normal
9NhIXL3cbp.jpg,4.400773832458071e-06,0.9999948740005493,7.137029456316668e-07,normal,normal
BcvUXMh2Ax.jpg,2.353424633838586e-06,0.9999796152114868,1.804351813916583e-05,normal,normal
6ZrYCayDLv.jpg,2.759723543022119e-07,0.9999992847442627,4.208416726214637e-07,normal,normal
VRKAdREH1a.jpg,4.842543603444938e-06,0.9999066591262817,8.845949923852459e-05,normal,normal
RaoxLbJ42w.jpg,0.0002891466137953103,0.9996911287307739,1.974660517589655e-05,normal,ulcers
c1JhXEiY0Q.jpg,3.078554300373071e-07,0.9999758005142212,2.391821180935949e-05,normal,normal
6dIDLttyQF.jpg,0.0004780067829415202,0.5993908047676086,0.4001311659812927,normal,normal
9hEo9DLUAG.jpg,1.280076867260505e-05,0.0009450283832848072,0.9990422129631042,ulcers,normal
2LWZo1izvH.jpg,4.135592007514788e-06,0.9999663829803467,2.950782800326124e-05,normal,normal
aZZXb6mzPc.jpg,2.504549456716632e-08,0.9999954700469971,4.475862624531146e-06,normal,normal
F5h8Lf1yXI.jpg,1.331780708824226e-06,0.9992830157279968,0.0007156681967899203,normal,normal
MB4PYtv1ha.jpg,7.526227818743791e-06,0.02114351466298103,0.9788490533828735,ulcers,normal
Sp0kXxb05u.jpg,0.2302277535200119,0.4098267555236816,0.3599454760551453,normal,ulcers
uR8wHBjXZm.jpg,0.0002779880887828767,0.001544980215840042,0.9981770515441895,ulcers,normal
nMgwOKzRxH.jpg,4.448660604339238e-07,9.312773840974842e-07,0.9999985694885254,ulcers,normal
YCl7px7MH4.jpg,1.344829911431589e-06,0.9999983310699463,2.810332375702274e-07,normal,normal
kCmTIxbqR9.jpg,2.945166897916351e-06,0.01464136131107807,0.9853556752204895,ulcers,normal
bJz2YhOdPA.jpg,2.964876841815567e-07,0.9999994039535522,3.141494744340889e-07,normal,normal
54LUBfBaNW.jpg,2.90033358396613e-06,0.9984152317047119,0.001581821474246681,normal,normal
WvegVuZpdi.jpg,7.443951744789956e-06,0.0120325293391943,0.9879601001739502,ulcers,normal
KQ7FVJYsbn.jpg,1.394086837080977e-07,0.9999582767486572,4.158098818152212e-05,normal,normal
aG2ax8ER4l.jpg,3.699711669469252e-06,0.01654903963208199,0.9834471940994263,ulcers,normal
7y10UZNL1T.jpg,3.031775349882082e-06,0.999992847442627,4.11581231674063e-06,normal,normal
WjIvouAPAG.jpg,6.623811259487411e-07,0.9999197721481323,7.950991857796907e-05,normal,normal
BfTbW3CCBZ.jpg,3.597314844228094e-06,0.9999821186065674,1.425030586688081e-05,normal,normal
RMIodDhaCb.jpg,1.055529537552502e-06,0.9930216670036316,0.006977290846407413,normal,normal
wWsmTFVTcn.jpg,0.001392390346154571,0.546802818775177,0.4518047571182251,normal,ulcers
Hf2LtdAVmX.jpg,0.9625065922737122,0.03555753082036972,0.001935832435265183,erosion,normal
TrKFjo0Nfv.jpg,8.796475299277517e-07,0.9997636675834656,0.0002354380121687427,normal,ulcers
529JtnBubG.jpg,9.596850247817201e-08,0.9999986886978149,1.227698817274359e-06,normal,normal
C3W465Fura.jpg,1.277757633033616e-07,0.9999873638153076,1.247923955816077e-05,normal,normal
jDeYrVo27a.jpg,3.220976623197203e-07,0.9999990463256836,6.733725967933424e-07,normal,normal
DpweUwelWx.jpg,1.668768163654022e-07,0.9999737739562988,2.602194035716821e-05,normal,normal
LuRPFtwila.jpg,2.220200059355193e-07,0.9994710087776184,0.0005287609528750181,normal,normal
8FOiiwdUe7.jpg,1.675301064096857e-06,0.05887266993522644,0.9411256909370422,ulcers,normal
gwv3uujtLy.jpg,7.361332791333552e-06,0.9847618341445923,0.01523083541542292,normal,normal
75hRQGd76o.jpg,8.899365639081225e-06,0.000168960279552266,0.9998220801353455,ulcers,normal
8Umm1RTutq.jpg,8.754022218226964e-08,0.9999997615814209,1.820938280161499e-07,normal,normal
QeUzjkTGM4.jpg,1.228868086400325e-06,0.9988465309143066,0.001152201788499951,normal,normal
enukUGy1VS.jpg,1.569867436046479e-06,0.9997441172599792,0.0002543217851780355,normal,normal
tmxYB5qogc.jpg,1.376949330733623e-05,0.9999829530715942,3.315958338134806e-06,normal,normal
